window_id,timestamp,ground_truth,persistence_prediction
W01,2012-06-04 21:30:00,65.125,65.75
W01,2012-06-04 21:35:00,56.625,65.75
W01,2012-06-04 21:40:00,64.0,65.75
W01,2012-06-04 21:45:00,64.125,65.75
W01,2012-06-04 21:50:00,58.0,65.75
W01,2012-06-04 21:55:00,65.5,65.75
W01,2012-06-04 22:00:00,64.875,65.75
W01,2012-06-04 22:05:00,66.0,65.75
W01,2012-06-04 22:10:00,64.375,65.75
W01,2012-06-04 22:15:00,65.66666666666667,65.75
W01,2012-06-04 22:20:00,65.75,65.75
W01,2012-06-04 22:25:00,64.55555555555556,65.75
W01,2012-06-04 22:30:00,58.75,65.75
W01,2012-06-04 22:35:00,66.0,65.75
W01,2012-06-04 22:40:00,65.55555555555556,65.75
W01,2012-06-04 22:45:00,65.5,65.75
W01,2012-06-04 22:50:00,65.55555555555556,65.75
W01,2012-06-04 22:55:00,66.75,65.75
W01,2012-06-04 23:00:00,66.0,65.75
W01,2012-06-04 23:05:00,66.75,65.75
W01,2012-06-04 23:10:00,67.0,65.75
W01,2012-06-04 23:15:00,67.22222222222223,65.75
W01,2012-06-04 23:20:00,64.625,65.75
W01,2012-06-04 23:25:00,63.625,65.75
W03,2012-06-06 21:30:00,64.0,53.25
W03,2012-06-06 21:35:00,63.125,53.25
W03,2012-06-06 21:40:00,63.0,53.25
W03,2012-06-06 21:45:00,64.75,53.25
W03,2012-06-06 21:50:00,64.5,53.25
W03,2012-06-06 21:55:00,64.11111111111111,53.25
W03,2012-06-06 22:00:00,63.875,53.25
W03,2012-06-06 22:05:00,63.55555555555556,53.25
W03,2012-06-06 22:10:00,64.42857142857143,53.25
W03,2012-06-06 22:15:00,63.66666666666666,53.25
W03,2012-06-06 22:20:00,62.125,53.25
W03,2012-06-06 22:25:00,61.25,53.25
W03,2012-06-06 22:30:00,62.125,53.25
W03,2012-06-06 22:35:00,63.375,53.25
W03,2012-06-06 22:40:00,64.625,53.25
W03,2012-06-06 22:45:00,65.11111111111111,53.25
W03,2012-06-06 22:50:00,62.375,53.25
W03,2012-06-06 22:55:00,62.75,53.25
W03,2012-06-06 23:00:00,62.11111111111112,53.25
W03,2012-06-06 23:05:00,64.88888888888889,53.25
W03,2012-06-06 23:10:00,66.5,53.25
W03,2012-06-06 23:15:00,66.375,53.25
W03,2012-06-06 23:20:00,66.0,53.25
W03,2012-06-06 23:25:00,65.16666666666667,53.25
W04,2012-06-07 21:30:00,61.55555555555556,63.125
W04,2012-06-07 21:35:00,61.375,63.125
W04,2012-06-07 21:40:00,63.375,63.125
W04,2012-06-07 21:45:00,64.33333333333333,63.125
W04,2012-06-07 21:50:00,54.25,63.125
W04,2012-06-07 21:55:00,65.0,63.125
W04,2012-06-07 22:00:00,65.625,63.125
W04,2012-06-07 22:05:00,63.625,63.125
W04,2012-06-07 22:10:00,62.66666666666666,63.125
W04,2012-06-07 22:15:00,62.375,63.125
W04,2012-06-07 22:20:00,57.888888888888886,63.125
W04,2012-06-07 22:25:00,58.875,63.125
W04,2012-06-07 22:30:00,63.875,63.125
W04,2012-06-07 22:35:00,62.142857142857146,63.125
W04,2012-06-07 22:40:00,62.142857142857146,63.125
W04,2012-06-07 22:45:00,57.375,63.125
W04,2012-06-07 22:50:00,64.0,63.125
W04,2012-06-07 22:55:00,64.33333333333333,63.125
W04,2012-06-07 23:00:00,63.25,63.125
W04,2012-06-07 23:05:00,63.55555555555556,63.125
W04,2012-06-07 23:10:00,63.22222222222222,63.125
W04,2012-06-07 23:15:00,62.42857142857143,63.125
W04,2012-06-07 23:20:00,65.88888888888889,63.125
W04,2012-06-07 23:25:00,65.375,63.125
W05,2012-06-08 21:30:00,62.22222222222222,61.0
W05,2012-06-08 21:35:00,56.375,61.0
W05,2012-06-08 21:40:00,59.75,61.0
W05,2012-06-08 21:45:00,63.44444444444444,61.0
W05,2012-06-08 21:50:00,63.75,61.0
W05,2012-06-08 21:55:00,63.25,61.0
W05,2012-06-08 22:00:00,62.333333333333336,61.0
W05,2012-06-08 22:05:00,61.125,61.0
W05,2012-06-08 22:10:00,63.25,61.0
W05,2012-06-08 22:15:00,61.66666666666666,61.0
W05,2012-06-08 22:20:00,61.75,61.0
W05,2012-06-08 22:25:00,58.125,61.0
W05,2012-06-08 22:30:00,62.11111111111112,61.0
W05,2012-06-08 22:35:00,57.375,61.0
W05,2012-06-08 22:40:00,62.0,61.0
W05,2012-06-08 22:45:00,62.25,61.0
W05,2012-06-08 22:50:00,52.333333333333336,61.0
W05,2012-06-08 22:55:00,60.888888888888886,61.0
W05,2012-06-08 23:00:00,61.66666666666666,61.0
W05,2012-06-08 23:05:00,63.0,61.0
W05,2012-06-08 23:10:00,63.75,61.0
W05,2012-06-08 23:15:00,60.44444444444444,61.0
W05,2012-06-08 23:20:00,65.375,61.0
W05,2012-06-08 23:25:00,65.22222222222223,61.0
W08,2012-06-11 21:30:00,55.75,64.22222222222223
W08,2012-06-11 21:35:00,63.0,64.22222222222223
W08,2012-06-11 21:40:00,66.11111111111111,64.22222222222223
W08,2012-06-11 21:45:00,64.25,64.22222222222223
W08,2012-06-11 21:50:00,65.66666666666667,64.22222222222223
W08,2012-06-11 21:55:00,64.55555555555556,64.22222222222223
W08,2012-06-11 22:00:00,64.66666666666667,64.22222222222223
W08,2012-06-11 22:05:00,64.25,64.22222222222223
W08,2012-06-11 22:10:00,64.22222222222223,64.22222222222223
W08,2012-06-11 22:15:00,64.77777777777777,64.22222222222223
W08,2012-06-11 22:20:00,63.11111111111112,64.22222222222223
W08,2012-06-11 22:25:00,65.22222222222223,64.22222222222223
W08,2012-06-11 22:30:00,60.75,64.22222222222223
W08,2012-06-11 22:35:00,65.77777777777777,64.22222222222223
W08,2012-06-11 22:40:00,63.11111111111112,64.22222222222223
W08,2012-06-11 22:45:00,58.75,64.22222222222223
W08,2012-06-11 22:50:00,66.22222222222223,64.22222222222223
W08,2012-06-11 22:55:00,64.5,64.22222222222223
W08,2012-06-11 23:00:00,64.44444444444444,64.22222222222223
W08,2012-06-11 23:05:00,66.44444444444444,64.22222222222223
W08,2012-06-11 23:10:00,61.625,64.22222222222223
W08,2012-06-11 23:15:00,55.125,64.22222222222223
W08,2012-06-11 23:20:00,62.888888888888886,64.22222222222223
W08,2012-06-11 23:25:00,64.0,64.22222222222223
W09,2012-06-12 21:30:00,59.0,61.25
W09,2012-06-12 21:35:00,58.25,61.25
W09,2012-06-12 21:40:00,60.44444444444444,61.25
W09,2012-06-12 21:45:00,61.5,61.25
W09,2012-06-12 21:50:00,55.125,61.25
W09,2012-06-12 21:55:00,65.125,61.25
W09,2012-06-12 22:00:00,62.77777777777778,61.25
W09,2012-06-12 22:05:00,61.125,61.25
W09,2012-06-12 22:10:00,50.75,61.25
W09,2012-06-12 22:15:00,59.44444444444444,61.25
W09,2012-06-12 22:20:00,59.0,61.25
W09,2012-06-12 22:25:00,44.5,61.25
W09,2012-06-12 22:30:00,36.0,61.25
W09,2012-06-12 22:35:00,31.22222222222222,61.25
W09,2012-06-12 22:40:00,29.875,61.25
W09,2012-06-12 22:45:00,31.0,61.25
W09,2012-06-12 22:50:00,37.375,61.25
W09,2012-06-12 22:55:00,36.0,61.25
W09,2012-06-12 23:00:00,48.0,61.25
W09,2012-06-12 23:05:00,56.125,61.25
W09,2012-06-12 23:10:00,62.875,61.25
W09,2012-06-12 23:15:00,65.125,61.25
W09,2012-06-12 23:20:00,64.33333333333333,61.25
W09,2012-06-12 23:25:00,66.33333333333333,61.25
W10,2012-06-13 21:30:00,62.0,58.875
W10,2012-06-13 21:35:00,58.44444444444444,58.875
W10,2012-06-13 21:40:00,61.5,58.875
W10,2012-06-13 21:45:00,63.11111111111112,58.875
W10,2012-06-13 21:50:00,63.57142857142857,58.875
W10,2012-06-13 21:55:00,62.888888888888886,58.875
W10,2012-06-13 22:00:00,64.375,58.875
W10,2012-06-13 22:05:00,57.888888888888886,58.875
W10,2012-06-13 22:10:00,61.888888888888886,58.875
W10,2012-06-13 22:15:00,61.5,58.875
W10,2012-06-13 22:20:00,62.125,58.875
W10,2012-06-13 22:25:00,60.77777777777778,58.875
W10,2012-06-13 22:30:00,52.625,58.875
W10,2012-06-13 22:35:00,61.75,58.875
W10,2012-06-13 22:40:00,55.0,58.875
W10,2012-06-13 22:45:00,61.125,58.875
W10,2012-06-13 22:50:00,64.125,58.875
W10,2012-06-13 22:55:00,63.625,58.875
W10,2012-06-13 23:00:00,64.625,58.875
