window_id,timestamp,ground_truth,timesfm_2_5
W01,2012-06-04 21:30:00,65.125,64.80135345458984
W01,2012-06-04 21:35:00,56.625,64.73750305175781
W01,2012-06-04 21:40:00,64.0,64.30818176269531
W01,2012-06-04 21:45:00,64.125,64.16091918945312
W01,2012-06-04 21:50:00,58.0,63.873008728027344
W01,2012-06-04 21:55:00,65.5,63.915706634521484
W01,2012-06-04 22:00:00,64.875,64.33914184570312
W01,2012-06-04 22:05:00,66.0,64.08984375
W01,2012-06-04 22:10:00,64.375,63.98859405517578
W01,2012-06-04 22:15:00,65.66666666666667,63.841705322265625
W01,2012-06-04 22:20:00,65.75,63.51896286010742
W01,2012-06-04 22:25:00,64.55555555555556,63.40565490722656
W01,2012-06-04 22:30:00,58.75,63.367652893066406
W01,2012-06-04 22:35:00,66.0,63.63597869873047
W01,2012-06-04 22:40:00,65.55555555555556,63.71196746826172
W01,2012-06-04 22:45:00,65.5,63.83367156982422
W01,2012-06-04 22:50:00,65.55555555555556,63.71595001220703
W01,2012-06-04 22:55:00,66.75,63.44918441772461
W01,2012-06-04 23:00:00,66.0,63.37199020385742
W01,2012-06-04 23:05:00,66.75,63.30995559692383
W01,2012-06-04 23:10:00,67.0,63.45534133911133
W01,2012-06-04 23:15:00,67.22222222222223,63.2617073059082
W01,2012-06-04 23:20:00,64.625,63.310089111328125
W01,2012-06-04 23:25:00,63.625,63.14706039428711
W03,2012-06-06 21:30:00,64.0,58.897979736328125
W03,2012-06-06 21:35:00,63.125,59.353355407714844
W03,2012-06-06 21:40:00,63.0,59.510459899902344
W03,2012-06-06 21:45:00,64.75,59.581016540527344
W03,2012-06-06 21:50:00,64.5,59.671058654785156
W03,2012-06-06 21:55:00,64.11111111111111,59.47148132324219
W03,2012-06-06 22:00:00,63.875,59.69683837890625
W03,2012-06-06 22:05:00,63.55555555555556,59.922794342041016
W03,2012-06-06 22:10:00,64.42857142857143,60.17902755737305
W03,2012-06-06 22:15:00,63.66666666666666,59.86299133300781
W03,2012-06-06 22:20:00,62.125,59.7933464050293
W03,2012-06-06 22:25:00,61.25,59.77048873901367
W03,2012-06-06 22:30:00,62.125,59.80600357055664
W03,2012-06-06 22:35:00,63.375,59.59293746948242
W03,2012-06-06 22:40:00,64.625,59.810020446777344
W03,2012-06-06 22:45:00,65.11111111111111,59.781375885009766
W03,2012-06-06 22:50:00,62.375,59.807430267333984
W03,2012-06-06 22:55:00,62.75,59.424251556396484
W03,2012-06-06 23:00:00,62.11111111111112,59.30265808105469
W03,2012-06-06 23:05:00,64.88888888888889,59.261268615722656
W03,2012-06-06 23:10:00,66.5,59.14441680908203
W03,2012-06-06 23:15:00,66.375,59.16734313964844
W03,2012-06-06 23:20:00,66.0,59.464569091796875
W03,2012-06-06 23:25:00,65.16666666666667,59.334293365478516
W04,2012-06-07 21:30:00,61.55555555555556,61.82087326049805
W04,2012-06-07 21:35:00,61.375,61.65247344970703
W04,2012-06-07 21:40:00,63.375,61.485599517822266
W04,2012-06-07 21:45:00,64.33333333333333,61.36118698120117
W04,2012-06-07 21:50:00,54.25,61.24700927734375
W04,2012-06-07 21:55:00,65.0,61.44876480102539
W04,2012-06-07 22:00:00,65.625,61.63710021972656
W04,2012-06-07 22:05:00,63.625,61.472415924072266
W04,2012-06-07 22:10:00,62.66666666666666,61.48699951171875
W04,2012-06-07 22:15:00,62.375,61.410728454589844
W04,2012-06-07 22:20:00,57.888888888888886,61.29010009765625
W04,2012-06-07 22:25:00,58.875,61.35502624511719
W04,2012-06-07 22:30:00,63.875,61.36075973510742
W04,2012-06-07 22:35:00,62.142857142857146,61.35141372680664
W04,2012-06-07 22:40:00,62.142857142857146,61.48751449584961
W04,2012-06-07 22:45:00,57.375,61.66874313354492
W04,2012-06-07 22:50:00,64.0,61.332942962646484
W04,2012-06-07 22:55:00,64.33333333333333,61.16492462158203
W04,2012-06-07 23:00:00,63.25,61.37388610839844
W04,2012-06-07 23:05:00,63.55555555555556,61.46615982055664
W04,2012-06-07 23:10:00,63.22222222222222,61.671382904052734
W04,2012-06-07 23:15:00,62.42857142857143,61.55992889404297
W04,2012-06-07 23:20:00,65.88888888888889,61.72650909423828
W04,2012-06-07 23:25:00,65.375,61.67942810058594
W05,2012-06-08 21:30:00,62.22222222222222,61.46003723144531
W05,2012-06-08 21:35:00,56.375,61.37322235107422
W05,2012-06-08 21:40:00,59.75,61.36207962036133
