window_id,timestamp,ground_truth,moirai_2_0
W01,2012-06-04 21:30:00,65.125,64.81654357910156
W01,2012-06-04 21:35:00,56.625,64.95730590820312
W01,2012-06-04 21:40:00,64.0,65.03862762451172
W01,2012-06-04 21:45:00,64.125,65.11444854736328
W01,2012-06-04 21:50:00,58.0,64.97058868408203
W01,2012-06-04 21:55:00,65.5,64.95645141601562
W01,2012-06-04 22:00:00,64.875,64.96281433105469
W01,2012-06-04 22:05:00,66.0,65.10725402832031
W01,2012-06-04 22:10:00,64.375,64.92819213867188
W01,2012-06-04 22:15:00,65.66666666666667,65.09972381591797
W01,2012-06-04 22:20:00,65.75,65.00984191894531
W01,2012-06-04 22:25:00,64.55555555555556,65.20549774169922
W01,2012-06-04 22:30:00,58.75,65.17862701416016
W01,2012-06-04 22:35:00,66.0,65.20743560791016
W01,2012-06-04 22:40:00,65.55555555555556,65.47825622558594
W01,2012-06-04 22:45:00,65.5,65.28633880615234
W01,2012-06-04 22:50:00,65.55555555555556,65.29092407226562
W01,2012-06-04 22:55:00,66.75,65.13465881347656
W01,2012-06-04 23:00:00,66.0,65.1245346069336
W01,2012-06-04 23:05:00,66.75,65.1312255859375
W01,2012-06-04 23:10:00,67.0,65.0910873413086
W01,2012-06-04 23:15:00,67.22222222222223,65.0650863647461
W01,2012-06-04 23:20:00,64.625,65.06878662109375
W01,2012-06-04 23:25:00,63.625,65.2795181274414
W03,2012-06-06 21:30:00,64.0,58.449615478515625
W03,2012-06-06 21:35:00,63.125,58.625431060791016
W03,2012-06-06 21:40:00,63.0,58.572967529296875
W03,2012-06-06 21:45:00,64.75,58.69055938720703
W03,2012-06-06 21:50:00,64.5,58.692604064941406
W03,2012-06-06 21:55:00,64.11111111111111,58.583274841308594
W03,2012-06-06 22:00:00,63.875,58.4242057800293
W03,2012-06-06 22:05:00,63.55555555555556,58.6107177734375
W03,2012-06-06 22:10:00,64.42857142857143,58.48838806152344
W03,2012-06-06 22:15:00,63.66666666666666,58.431358337402344
W03,2012-06-06 22:20:00,62.125,58.740203857421875
W03,2012-06-06 22:25:00,61.25,58.625465393066406
W03,2012-06-06 22:30:00,62.125,58.68439865112305
W03,2012-06-06 22:35:00,63.375,58.62407684326172
W03,2012-06-06 22:40:00,64.625,58.45726776123047
W03,2012-06-06 22:45:00,65.11111111111111,58.402687072753906
W03,2012-06-06 22:50:00,62.375,58.175479888916016
W03,2012-06-06 22:55:00,62.75,57.94503402709961
W03,2012-06-06 23:00:00,62.11111111111112,57.925960540771484
W03,2012-06-06 23:05:00,64.88888888888889,57.71205520629883
W03,2012-06-06 23:10:00,66.5,57.657020568847656
W03,2012-06-06 23:15:00,66.375,57.845054626464844
W03,2012-06-06 23:20:00,66.0,57.99003601074219
W03,2012-06-06 23:25:00,65.16666666666667,58.006736755371094
W04,2012-06-07 21:30:00,61.55555555555556,62.43260192871094
W04,2012-06-07 21:35:00,61.375,62.55968475341797
W04,2012-06-07 21:40:00,63.375,62.39594268798828
W04,2012-06-07 21:45:00,64.33333333333333,62.59071350097656
W04,2012-06-07 21:50:00,54.25,62.45530700683594
W04,2012-06-07 21:55:00,65.0,62.41486358642578
W04,2012-06-07 22:00:00,65.625,62.44112014770508
W04,2012-06-07 22:05:00,63.625,62.34504699707031
W04,2012-06-07 22:10:00,62.66666666666666,62.34620666503906
W04,2012-06-07 22:15:00,62.375,62.47145080566406
W04,2012-06-07 22:20:00,57.888888888888886,62.260841369628906
W04,2012-06-07 22:25:00,58.875,62.506019592285156
W04,2012-06-07 22:30:00,63.875,62.26091766357422
W04,2012-06-07 22:35:00,62.142857142857146,62.441837310791016
W04,2012-06-07 22:40:00,62.142857142857146,62.27510070800781
W04,2012-06-07 22:45:00,57.375,62.45733642578125
W04,2012-06-07 22:50:00,64.0,62.226112365722656
W04,2012-06-07 22:55:00,64.33333333333333,62.34552001953125
W04,2012-06-07 23:00:00,63.25,62.21864318847656
W04,2012-06-07 23:05:00,63.55555555555556,62.276973724365234
W04,2012-06-07 23:10:00,63.22222222222222,62.064483642578125
W04,2012-06-07 23:15:00,62.42857142857143,62.03009796142578
W04,2012-06-07 23:20:00,65.88888888888889,62.046058654785156
W04,2012-06-07 23:25:00,65.375,62.00517272949219
W05,2012-06-08 21:30:00,62.22222222222222,62.11407470703125
W05,2012-06-08 21:35:00,56.375,62.11564636230469
W05,2012-06-08 21:40:00,59.75,62.22630310058594
W05,2012-06-08 21:45:00,63.44444444444444,62.232276916503906
W05,2012-06-08 21:50:00,63.75,62.19402313232422
W05,2012-06-08 21:55:00,63.25,62.176841735839844
W05,2012-06-08 22:00:00,62.333333333333336,62.157554626464844
W05,2012-06-08 22:05:00,61.125,62.21857452392578
W05,2012-06-08 22:10:00,63.25,62.13351058959961
W05,2012-06-08 22:15:00,61.66666666666666,62.15013122558594
W05,2012-06-08 22:20:00,61.75,62.312034606933594
W05,2012-06-08 22:25:00,58.125,62.30242156982422
W05,2012-06-08 22:30:00,62.11111111111112,62.00313949584961
W05,2012-06-08 22:35:00,57.375,62.29817581176758
W05,2012-06-08 22:40:00,62.0,62.4830322265625
W05,2012-06-08 22:45:00,62.25,62.28239440917969
W05,2012-06-08 22:50:00,52.333333333333336,62.38043975830078
W05,2012-06-08 22:55:00,60.888888888888886,62.39578628540039
W05,2012-06-08 23:00:00,61.66666666666666,62.2688102722168
W05,2012-06-08 23:05:00,63.0,62.12813186645508
W05,2012-06-08 23:10:00,63.75,62.172935485839844
W05,2012-06-08 23:15:00,60.44444444444444,62.0673713684082
W05,2012-06-08 23:20:00,65.375,62.13389587402344
W05,2012-06-08 23:25:00,65.22222222222223,62.145694732666016
W08,2012-06-11 21:30:00,55.75,63.845436096191406
W08,2012-06-11 21:35:00,63.0,63.95323181152344
W08,2012-06-11 21:40:00,66.11111111111111,63.93438720703125
W08,2012-06-11 21:45:00,64.25,63.85209655761719
W08,2012-06-11 21:50:00,65.66666666666667,63.89307403564453
W08,2012-06-11 21:55:00,64.55555555555556,63.78902816772461
W08,2012-06-11 22:00:00,64.66666666666667,63.66236877441406
W08,2012-06-11 22:05:00,64.25,63.598506927490234
W08,2012-06-11 22:10:00,64.22222222222223,63.59061050415039
W08,2012-06-11 22:15:00,64.77777777777777,63.5711555480957
W08,2012-06-11 22:20:00,63.11111111111112,63.62087631225586
W08,2012-06-11 22:25:00,65.22222222222223,63.620426177978516
W08,2012-06-11 22:30:00,60.75,63.553466796875
W08,2012-06-11 22:35:00,65.77777777777777,63.596046447753906
W08,2012-06-11 22:40:00,63.11111111111112,63.438621520996094
W08,2012-06-11 22:45:00,58.75,63.400848388671875
W08,2012-06-11 22:50:00,66.22222222222223,63.45226287841797
W08,2012-06-11 22:55:00,64.5,63.33784484863281
W08,2012-06-11 23:00:00,64.44444444444444,63.457847595214844
W08,2012-06-11 23:05:00,66.44444444444444,63.267818450927734
W08,2012-06-11 23:10:00,61.625,63.2393798828125
W08,2012-06-11 23:15:00,55.125,63.165771484375
W08,2012-06-11 23:20:00,62.888888888888886,63.278831481933594
W08,2012-06-11 23:25:00,64.0,63.329734802246094
W09,2012-06-12 21:30:00,59.0,61.14750289916992
W09,2012-06-12 21:35:00,58.25,60.64316177368164
W09,2012-06-12 21:40:00,60.44444444444444,60.33118438720703
W09,2012-06-12 21:45:00,61.5,60.01749801635742
W09,2012-06-12 21:50:00,55.125,59.49726486206055
W09,2012-06-12 21:55:00,65.125,59.06766891479492
W09,2012-06-12 22:00:00,62.77777777777778,58.95112228393555
W09,2012-06-12 22:05:00,61.125,59.25363540649414
W09,2012-06-12 22:10:00,50.75,58.82923889160156
W09,2012-06-12 22:15:00,59.44444444444444,58.78075408935547
W09,2012-06-12 22:20:00,59.0,58.81293869018555
W09,2012-06-12 22:25:00,44.5,58.406341552734375
W09,2012-06-12 22:30:00,36.0,58.15412139892578
W09,2012-06-12 22:35:00,31.22222222222222,58.08125305175781
W09,2012-06-12 22:40:00,29.875,58.0477180480957
W09,2012-06-12 22:45:00,31.0,57.770477294921875
W09,2012-06-12 22:50:00,37.375,57.317649841308594
W09,2012-06-12 22:55:00,36.0,57.198387145996094
W09,2012-06-12 23:00:00,48.0,57.09717559814453
W09,2012-06-12 23:05:00,56.125,57.06169891357422
W09,2012-06-12 23:10:00,62.875,57.031349182128906
W09,2012-06-12 23:15:00,65.125,57.1623649597168
W09,2012-06-12 23:20:00,64.33333333333333,56.80396270751953
W09,2012-06-12 23:25:00,66.33333333333333,56.65514373779297
W10,2012-06-13 21:30:00,62.0,61.461509704589844
W10,2012-06-13 21:35:00,58.44444444444444,61.45530319213867
W10,2012-06-13 21:40:00,61.5,61.34313201904297
W10,2012-06-13 21:45:00,63.11111111111112,61.317466735839844
W10,2012-06-13 21:50:00,63.57142857142857,61.359249114990234
W10,2012-06-13 21:55:00,62.888888888888886,61.165348052978516
W10,2012-06-13 22:00:00,64.375,61.30061340332031
W10,2012-06-13 22:05:00,57.888888888888886,61.202911376953125
W10,2012-06-13 22:10:00,61.888888888888886,61.16741943359375
W10,2012-06-13 22:15:00,61.5,61.26382827758789
W10,2012-06-13 22:20:00,62.125,61.494850158691406
W10,2012-06-13 22:25:00,60.77777777777778,61.509063720703125
W10,2012-06-13 22:30:00,52.625,61.596527099609375
W10,2012-06-13 22:35:00,61.75,61.70781326293945
W10,2012-06-13 22:40:00,55.0,61.74381637573242
W10,2012-06-13 22:45:00,61.125,61.837440490722656
W10,2012-06-13 22:50:00,64.125,61.86739730834961
W10,2012-06-13 22:55:00,63.625,61.66120147705078
W10,2012-06-13 23:00:00,64.625,61.75841522216797
W10,2012-06-13 23:05:00,62.25,61.595436096191406
W10,2012-06-13 23:10:00,62.66666666666666,61.557098388671875
W10,2012-06-13 23:15:00,60.75,61.48393630981445
W10,2012-06-13 23:20:00,59.5,61.724727630615234
W10,2012-06-13 23:25:00,64.625,61.72538757324219
