timestamp,ground_truth,moirai2_prediction,q10,q20,q30,q40,q50,q60,q70,q80,q90
2012-06-04 21:30:00,65.125,64.81654357910156,60.19808,62.351875,63.361656,64.12569,64.81654,65.48779,66.10614,67.02269,68.34243
2012-06-04 21:35:00,56.625,64.95730590820312,59.603127,62.100395,63.303226,64.191605,64.957306,65.68299,66.38147,67.30841,68.50165
2012-06-04 21:40:00,64.0,65.03863525390625,59.202827,61.80671,63.185818,64.11939,65.038635,65.86468,66.58298,67.51042,68.7943
2012-06-04 21:45:00,64.125,65.11444854736328,58.75267,61.6799,63.061214,64.101875,65.11445,65.92705,66.70222,67.675476,69.0724
2012-06-04 21:50:00,58.0,64.97059631347656,58.49073,61.502533,62.90656,63.956223,64.9706,65.84245,66.60923,67.64207,69.104774
2012-06-04 21:55:00,65.5,64.95645904541016,58.298103,61.481445,62.903965,63.932495,64.95646,65.838005,66.588005,67.58337,69.018166
2012-06-04 22:00:00,64.875,64.96282196044922,58.081573,61.3162,62.870506,63.906807,64.96282,65.865204,66.74058,67.83713,69.53259
2012-06-04 22:05:00,66.0,65.10725402832031,57.770035,61.255325,62.8824,64.05351,65.107254,66.07364,66.976585,68.146484,69.811844
2012-06-04 22:10:00,64.375,64.92819213867188,57.12764,60.85318,62.65486,63.790085,64.92819,65.95413,66.93137,68.08913,69.79745
2012-06-04 22:15:00,65.66666666666667,65.0997314453125,56.946747,60.876293,62.76483,64.00765,65.09973,66.09708,67.05148,68.21744,69.86606
2012-06-04 22:20:00,65.75,65.00984191894531,56.53976,60.63624,62.612713,63.85173,65.00984,66.01403,66.90954,68.09581,69.82615
2012-06-04 22:25:00,64.55555555555556,65.20549774169922,56.50439,60.75723,62.80624,64.11836,65.2055,66.198944,67.155975,68.328674,70.06769
2012-06-04 22:30:00,58.75,65.17862701416016,56.426773,60.74164,62.755203,64.03502,65.17863,66.14147,67.10956,68.30472,70.20608
2012-06-04 22:35:00,66.0,65.20743560791016,56.027977,60.524593,62.73004,64.01455,65.207436,66.24034,67.29829,68.6261,70.671524
2012-06-04 22:40:00,65.55555555555556,65.47825622558594,56.008907,60.672577,62.93598,64.25462,65.47826,66.55095,67.58055,68.90141,70.81076
2012-06-04 22:45:00,65.5,65.28633117675781,55.59587,60.39343,62.67373,64.063324,65.28633,66.41657,67.46228,68.90747,70.9508
2012-06-04 22:50:00,65.55555555555556,65.29092407226562,55.3045,60.21566,62.589542,64.0237,65.290924,66.39951,67.42058,68.73867,70.68787
2012-06-04 22:55:00,66.75,65.13465881347656,54.99103,60.016273,62.426285,63.884888,65.13466,66.27959,67.32147,68.63495,70.704445
2012-06-04 23:00:00,66.0,65.12454223632812,55.178925,60.079712,62.47174,63.8704,65.12454,66.21095,67.21438,68.521286,70.50658
2012-06-04 23:05:00,66.75,65.1312255859375,54.843513,59.960983,62.362835,63.855095,65.131226,66.240715,67.3065,68.609985,70.579056
2012-06-04 23:10:00,67.0,65.09109497070312,54.726177,59.787468,62.230705,63.737762,65.091095,66.22845,67.27189,68.5755,70.512596
2012-06-04 23:15:00,67.22222222222223,65.06509399414062,54.632957,59.763443,62.24437,63.736137,65.065094,66.231766,67.33899,68.66664,70.69697
2012-06-04 23:20:00,64.625,65.06878662109375,54.20124,59.544678,62.117973,63.707558,65.06879,66.23677,67.40115,68.79221,70.855064
2012-06-04 23:25:00,63.625,65.2795181274414,54.022675,59.505978,62.180573,63.83583,65.27952,66.49065,67.61036,68.96593,70.95526
