timestamp,ground_truth,timesfm_prediction
2012-06-04 21:30:00,65.125,64.80135
2012-06-04 21:35:00,56.625,64.7375
2012-06-04 21:40:00,64.0,64.30818
2012-06-04 21:45:00,64.125,64.16092
2012-06-04 21:50:00,58.0,63.87301
2012-06-04 21:55:00,65.5,63.915707
2012-06-04 22:00:00,64.875,64.33914
2012-06-04 22:05:00,66.0,64.08984
2012-06-04 22:10:00,64.375,63.988594
2012-06-04 22:15:00,65.666664,63.841705
2012-06-04 22:20:00,65.75,63.518963
2012-06-04 22:25:00,64.55556,63.405655
2012-06-04 22:30:00,58.75,63.367653
2012-06-04 22:35:00,66.0,63.63598
2012-06-04 22:40:00,65.55556,63.711967
2012-06-04 22:45:00,65.5,63.83367
2012-06-04 22:50:00,65.55556,63.71595
2012-06-04 22:55:00,66.75,63.449184
2012-06-04 23:00:00,66.0,63.37199
2012-06-04 23:05:00,66.75,63.309956
2012-06-04 23:10:00,67.0,63.45534
2012-06-04 23:15:00,67.22222,63.261707
2012-06-04 23:20:00,64.625,63.31009
2012-06-04 23:25:00,63.625,63.14706
