timestamp,ground_truth,timesfm_2_5,moirai_2_0
2012-06-04 21:30:00,65.125,64.80135,64.81654357910156
2012-06-04 21:35:00,56.625,64.7375,64.95730590820312
2012-06-04 21:40:00,64.0,64.30818,65.03863525390625
2012-06-04 21:45:00,64.125,64.16092,65.11444854736328
2012-06-04 21:50:00,58.0,63.87301,64.97059631347656
2012-06-04 21:55:00,65.5,63.915707,64.95645904541016
2012-06-04 22:00:00,64.875,64.33914,64.96282196044922
2012-06-04 22:05:00,66.0,64.08984,65.10725402832031
2012-06-04 22:10:00,64.375,63.988594,64.92819213867188
2012-06-04 22:15:00,65.66666666666667,63.841705,65.0997314453125
2012-06-04 22:20:00,65.75,63.518963,65.00984191894531
2012-06-04 22:25:00,64.55555555555556,63.405655,65.20549774169922
2012-06-04 22:30:00,58.75,63.367653,65.17862701416016
2012-06-04 22:35:00,66.0,63.63598,65.20743560791016
2012-06-04 22:40:00,65.55555555555556,63.711967,65.47825622558594
2012-06-04 22:45:00,65.5,63.83367,65.28633117675781
2012-06-04 22:50:00,65.55555555555556,63.71595,65.29092407226562
2012-06-04 22:55:00,66.75,63.449184,65.13465881347656
2012-06-04 23:00:00,66.0,63.37199,65.12454223632812
2012-06-04 23:05:00,66.75,63.309956,65.1312255859375
2012-06-04 23:10:00,67.0,63.45534,65.09109497070312
2012-06-04 23:15:00,67.22222222222223,63.261707,65.06509399414062
2012-06-04 23:20:00,64.625,63.31009,65.06878662109375
2012-06-04 23:25:00,63.625,63.14706,65.2795181274414
