timestamp,ground_truth,timesfm_prediction
2012-06-04 21:30:00,67.625,68.45738220214844
2012-06-04 21:35:00,68.25,68.45268249511719
2012-06-04 21:40:00,68.44444444444444,68.42696380615234
2012-06-04 21:45:00,68.625,68.48982238769531
2012-06-04 21:50:00,68.66666666666667,68.51974487304688
2012-06-04 21:55:00,67.25,68.54108428955078
2012-06-04 22:00:00,67.375,68.51571655273438
2012-06-04 22:05:00,67.77777777777777,68.47998809814453
2012-06-04 22:10:00,66.625,68.40709686279297
2012-06-04 22:15:00,67.55555555555556,68.383544921875
2012-06-04 22:20:00,66.25,68.37184143066406
2012-06-04 22:25:00,68.66666666666667,68.37914276123047
2012-06-04 22:30:00,59.25,68.3885269165039
2012-06-04 22:35:00,68.875,68.41014862060547
2012-06-04 22:40:00,60.888888888888886,68.40386962890625
2012-06-04 22:45:00,67.875,68.41890716552734
2012-06-04 22:50:00,67.55555555555556,68.42728424072266
2012-06-04 22:55:00,68.14285714285714,68.46357727050781
2012-06-04 23:00:00,68.44444444444444,68.47747802734375
2012-06-04 23:05:00,66.25,68.47827911376953
2012-06-04 23:10:00,69.5,68.44189453125
2012-06-04 23:15:00,67.77777777777777,68.43492889404297
2012-06-04 23:20:00,68.75,68.366455078125
2012-06-04 23:25:00,68.375,68.28199768066406
